########################################################################################
# Facet size: 19.0
# Facet distance: 15.0
#
# Camera angle: 0.4354797618037071
# Focal length: 50.0
# Calibration deviation: 0.03319055064617525
# Scale deviation: 0.00010210433144663966
# Calibration object: CP 20 / MV 250x200mm� (ID: 10641)
#
# Current stage index: 807
# Current stage name: Stufe 807
# Current stage date: 25.06.2019 14:13
# Current stage relative date: 88587.480182
#
# Reference stage index: 1
# Reference stage name: Ref_0
# Reference stage date: 24.06.2019 13:37
#
#
# Weg: -5.5010986328125 N
# Kraft: 49936.5234375 N
# Potential: 4.47418212890625 N
# Risslaenge 2a: 84.85398447730758 N
########################################################################################
#
#
#ID,ID; x_undef [mm]; y_undef [mm]; z_undef [mm]; u [mm]; v [mm]; w [mm]; epsx [%]; epsy [%]; epsxy [1]
0; 79.9941056521; 102.0171428314; -0.0612976135; 0.0191152934; 0.4438402355; 0.0876038298; 0.2338018417; -0.0063573034; -0.0047773398
1; 80.0315600824; 101.0926204788; -0.0499414689; 0.0285815839; 0.4449053407; 0.0331034176; 0.7007899284; -0.5664907694; 0.0055001560
2; 80.0671046830; 100.1668263321; -0.0481423925; 0.0139458571; 0.4608189464; 0.1284746528; -2.4318470955; 0.3091551363; 0.0131937871
3; 80.1065410387; 99.2399846868; -0.0486003662; 0.0296143703; 0.4419190884; 0.0417995937; 0.2535034120; 0.8870007992; 0.0046002837
4; 80.1524973984; 98.3091458335; -0.0944922128; 0.0168060269; 0.4421997666; 0.1195563376; -1.5132831335; 1.0108798742; 0.0143157849
5; 80.1923819792; 97.3794896233; -0.1123447962; 0.0127243036; 0.4211261272; 0.1576177776; -2.4639661312; -0.1730033606; -0.0094253309
6; 80.2258287954; 96.4520400221; -0.0894483088; 0.0252486654; 0.4370195270; 0.0705478415; -0.0892789215; 0.5244848132; 0.0023199292
7; 80.2603866805; 95.5232253487; -0.0753686722; 0.0162991993; 0.4105485678; 0.1159177199; -1.3136428595; 1.0501034260; -0.0129267732
8; 80.3118434909; 94.5874611689; -0.1392119558; 0.0219061151; 0.4007830322; 0.1069298312; -0.9438680410; -2.9697444439; -0.0118940668
9; 80.3630153843; 93.6496681810; -0.2173786920; 0.0016973852; 0.4841391742; 0.2410246581; -5.0199484825; -5.1684727669; 0.0376402289
10; 79.1806079668; 101.5582519678; 0.0062327293; 0.0257818643; 0.4385731816; 0.1003619432; 0.1785671115; 0.0732768923; -0.0000843407
